comment_id,text,issue_id,author_id
71649,"Checked the logs, looked for errors, figured out the values

Regex (FAIL) [unloop] $\{sip_looped_call}() =~ /^true$/ break=on-false

Overriding SIP cause 480 with 200 from the other leg

Running State Change CS_RESET (Cur 9 Tot 451734)

[https://groups.google.com/forum/#!topic/bigbluebutton-setup/xJvY_w-5glc]

[https://www.mail-archive.com/freeswitch-users@lists.freeswitch.org/msg13475.html]

[http://freeswitch-users.2379917.n2.nabble.com/Incoming-DID-td6745316.html]

[http://freeswitch-users.2379917.n2.nabble.com/Leg-A-is-automatically-disconnected-on-Leg-B-orginate-failure-td6482192.html]

The descriptions of the reasons I found on the Internet do not fit the situation.

I contacted the operators and found out the situation by calls.",675892,112
71650,"I checked the logs again. Launched fs_cli with log 1,2,5,7,9 parameters. Looked through dialplans of a regular season.

according to the logs, it shows that for some numbers about which it is said that there was no dialing from them, all the same there was a dialing example:
{code:java}
// 2020-02-28 13:13:24.740661 [DEBUG] switch_core_media.c:7187 sofia/nurtelecom/996704598312@172.16.72.7:5061 Set 2833 dtmf receive payload to 96
2020-02-28 13:13:24.740661 [DEBUG] switch_core_media.c:7210 sofia/nurtelecom/996704598312@172.16.72.7:5061 Set rtp dtmf delay to 40
2020-02-28 13:13:24.740661 [NOTICE] sofia_media.c:92 Pre-Answer sofia/nurtelecom/996704598312@172.16.72.7:5061!
2020-02-28 13:13:24.740661 [DEBUG] switch_channel.c:3474 (sofia/nurtelecom/996704598312@172.16.72.7:5061) Callstate Change RINGING -> EARLY
2020-02-28 13:13:24.740661 [DEBUG] switch_core_media.c:6861 Audio params are unchanged for sofia/nurtelecom/996704598312@172.16.72.7:5061.
2020-02-28 13:13:24.740661 [DEBUG] mod_sofia.c:850 Local SDP sofia/nurtelecom/996704598312@172.16.72.7:5061:
2020-02-28 13:13:24.740661 [NOTICE] mod_dptools.c:1312 Channel [sofia/nurtelecom/996704598312@172.16.72.7:5061] has been answered

{code}",675892,112
71663,"Communication with the team checked the CDR logs


{code:java}
INSERT INTO fs_cdr_new VALUES ("""", ""996704598312"", ""996704598312"", ""hunuc5bg"", """", ""default"", """", """", ""nambataxi@212.42.122.203"", ""aiperi1NambaTaxi@212.42.122.203"", "" "", """", """", """", ""outbound"", ""64d6d1d859f711ea973e40a8f02edc80@172.16.72.7"", ""LOSE_RACE"", """", ""1b91153b-59ee-41b7-8e51-449f4d8cbfbe"", ""1"", ""0"", ""0"", ""0"", ""0"", ""2020-02-28 12:56:07"", """", ""2020-02-28 12:56:08"", """", """", """") ;
INSERT INTO fs_cdr_new VALUES ("""", ""996704598312"", ""996704598312"", ""g3n3sakj"", """", ""default"", """", """", ""nambataxi@212.42.122.203"", ""xaname1983NambaTaxi@212.42.122.203"", "" "", """", """", """", ""outbound"", ""64d6d1d859f711ea973e40a8f02edc80@172.16.72.7"", ""LOSE_RACE"", """", ""3238512d-e999-46dc-97d4-10e2bf8447fc"", ""0"", ""0"", ""0"", ""0"", ""0"", ""2020-02-28 12:56:08"", """", ""2020-02-28 12:56:08"", """", """", """") ;
INSERT INTO fs_cdr_new VALUES ("""", ""996704598312"", ""996704598312"", ""9797"", """", ""nurtelecom_incoming"", ""callcenter"", ""nambataxi@212.42.122.203"", ""nambataxi@212.42.122.203"", """", ""cancel"", ""NONE"", ""/var/opt/calls/NambaTaxi/in/996704598312_9797_2b4ff386-2b5b-4f32-ac2b-f7fdf81e4a0e.mp3"", """", ""inbound"", ""64d6d1d859f711ea973e40a8f02edc80@172.7"", ""CLEARINGRMAL"" "", ""NambaTaxi"", ""2b4ff386-2b5b-4f32-ac2b-f7fdf81e4a0e"", ""75"", ""75"", ""0"", ""0"", ""0"", ""2020-02-28 12:56:06"" , ""2020-02-28 12:56:06"", ""2020-02-28 12:57:21"", ""996704598312"", """", """");
INSERT INTO fs_cdr_new VALUES ("""", ""996704598312"", ""996704598312"", ""an2o96vt"", """", ""default"", """", """", ""nambataxi@212.42.122.203"", ""adel_domNambaTaxi@212.42.122.203"", "" "", """", """", """", ""outbound"", ""942bedce59f711ea9bc940a8f02ec1e8@172.16.72.6"", ""LOSE_RACE"", """", ""75e662c2-ea87-4c84-a913-9ee3c4e6d5fb"", ""0"", ""0"", ""0"", ""0"", ""0"", ""2020-02-28 12:57:27"", """", ""2020-02-28 12:57:27"", """", """", """") ;
INSERT INTO fs_cdr_new VALUES ("""", ""996704598312"", ""996704598312"", ""bfblrj8r"", """", ""default"", """", """", ""nambataxi@212.42.122.203"", ""aida1NambaTaxi@212.42.122.203"", "" "", """", """", """", ""outbound"", ""942bedce59f711ea9bc940a8f02ec1e8@172.16.72.6"", ""LOSE_RACE"", """", ""ac75f5c6-6ac6-4e77-80b2-be2265cae9da"", ""0"", ""0"", ""0"", ""0"", ""0"", ""2020-02-28 12:57:27"", """", ""2020-02-28 12:57:27"", """", """", """") ;
INSERT INTO fs_cdr_new VALUES ("""", ""996704598312"", ""996704598312"", ""0e6jfkfi"", """", ""default"", """", """", ""nambataxi@212.42.122.203"", ""uliya2NambaTaxi@212.42.122.203"", "" "", """", """", """", ""outbound"", ""942bedce59f711ea9bc940a8f02ec1e8@172.16.72.6"", ""LOSE_RACE"", """", ""cd3d8fa4-7225-45a9-a50b-083f21d15c73"", ""0"", ""0"", ""0"", ""0"", ""0"", ""2020-02-28 12:57:27"", """", ""2020-02-28 12:57:27"", """", """", """") ;

{code}
and at the same time in the same logs it is clear that later the call was accepted
{code:java}
// INSERT INTO fs_cdr_new VALUES ("""", ""996704598312"", ""996704598312"", ""9797"", ""507ajpcb"", ""nurtelecom_incoming"", ""callcenter""
, ""nambataxi@212.42.122.203"", ""nambataxi@212.42.122.203"", ""sultan-domNambaTaxi@212.42.122.203"", ""answered"", """", ""/var/opt/
calls/NambaTaxi/in/996704598312_9797_1730f931-85ee-48fe-a012-133a17c4a6cc.mp3"", """", ""inbound"", ""942bedce59f711ea9bc940a8f0
2ec1e8@172.16.72.6"", ""NORMAL_CLEARING"", ""NambaTaxi"", ""1730f931-85ee-48fe-a012-133a17c4a6cc"", ""18"", ""18"", ""0"", ""0"", ""1"", ""2
020-02-28 12:57:26"", ""2020-02-28 12:57:26"", ""2020-02-28 12:57:44"", ""996704598312"", """", """");
INSERT INTO fs_cdr_new VALUES ("""", ""996704598312"", ""996704598312"", ""2aaaalle"", """", ""default"", """", """", ""nambataxi@212.42.12
2.203"", ""xaname1983NambaTaxi@212.42.122.203"", """", """", """", """", ""outbound"", ""cfa87e7e59f911ea974540a8f02edc80@172.16.72.7"",
""LOSE_RACE"", """", ""060cdc72-3a6e-4cc9-9c99-7ac1182a4df0"", ""10"", ""0"", ""0"", ""0"", ""0"", ""2020-02-28 13:13:25 "", """", ""2020-02-28
13:13:35"", """", """", """");

{code}


",675892,112
70918,We received confirmation from Aliya that everything is working. Closing the task !Screen Shot 2020-02-17 at 12.07.33.png!,675906,54
70448,"h1. Instructions for solving the problem with the freezing of the operator's room.

We look at this graph, we see constant dumps, which means that most likely some kind of service is hanging.
https://grafana.maddevs.co/d/xtkCtBkiz/blackbox-exporter-overview?orgId=1


All requests come to proxy1.swift.kg and proxy2.swift.kg from them are already proxied to other servers

The nginx log on proxies will look like this:
tail /var/log/nginx/namba_ssl_taxi_error.log
2020/02/03 19:40:06 [error] 12406#12406: *568058053 recv() failed (104: Connection reset by peer) while reading response header from upstream, client: 10.7.0.63, server: namba.swift. kg, request: ""GET /operator/fare_categories/ HTTP/1.1"", upstream: ""http://10.7.0.151:8080/operator/fare_categories/"", host: ""namba.swift.kg"", referrer: ""https: //namba.swift.kg/""
2020/02/03 19:40:10 [error] 12406#12406: *568058519 recv() failed (104: Connection reset by peer) while reading response header from upstream, client: 10.7.0.64, server: namba.swift. kg, request: ""GET /api/drivers/requirements/?lang=ru HTTP/1.1"", upstream: ""http://10.7.0.151:8080/api/drivers/requirements/?lang=ru"", host: "" namba.swift.kg"", referrer: ""https://namba.swift.kg/""


This dashboard is not responding: http://10.7.0.151:8080

In grafana: https://grafana.maddevs.co/d/xDfJki_mz/docker-and-system-monitoring?orgId=1&var-containergroup=All&var-interval=$__auto_interval_interval&var-server=namba-app2.swift.kg

It hangs exactly, there is no data at all.


I could not connect via ssh, the virtual machine hung. screenshot error.


To solve the problem, I did the following:

1. On both proxy servers proxy1.swift.kg and proxy2.swift.kg in the file /etc/nginx/conf.d/upstreams.conf

Commented out the upstreams associated with IP 10.7.0.151

2. Checked nginx

nginx -t

3. If everything is OK, then restart nginx on both proxies

systemctl reload nginx


Sooooo careful with the rules, until you check, do not restart nginx.

4. We are looking in the table on which physical box the virtual machine is located

https://pm.maddevs.co/confluence/pages/viewpage.action?pageId=6193157

p3
10.7.0.5 10.8.0.243 (via Interlink)


5. Connect to p3

ssh 10.7.0.5

6. Check all running virtual machines

virsh list --all

You can use virt manager - put it on your PC.

7. Restart the virtual machine
virsh shutdown namba_app2

If it does not turn off, then we will destroy

virsh destroy namba_app2

Very attentive to the execution of commands.
8. We start the virtual machine

virsh start namba_app2

9. We are waiting for it to start, we go to it via SSH

ssh 10.7.0.5

Check if all containers are running

10. Return NGINX configs 1, 2 and 3 step

11. We check the charts, check the operation of all services, everything should be restored.",675910,112
70394,!Screen Shot 2020-02-03 at 14.47.56.png!,675912,54
70336,"Due to the load on the server created by the cron job, the service was hanging. Stopped him.",675915,112
70309,"Communication in Slack by task. I went to the telephony server, I looked through the fs_cli logs, I connected to the goip, I didn’t find any visible problems yet.",675919,112
70327,"I checked the dial-up from the operator's room to the numbers of the operators of the beeline, oshki, megacom. Outgoing calls to megacom numbers and oshki go through normally. It is not possible to get through to Beeline on the first try, when dialing, noises are observed and there are no beeps. I launched fs_cli when making calls, I checked the logs, it shows that when dialing to the beeline number, it freezes:
{code:java}
2020-01-31 16:05:32.293468 [DEBUG] switch_core_state_machine.c:741 (sofia/goip/*230774982334) Running State Change CS_DESTROY (Cur 13 Tot 457140)
2020-01-31 16:05:32.293468 [DEBUG] switch_core_state_machine.c:751 (sofia/goip/*230774982334) State DESTROY
2020-01-31 16:05:32.293468 [DEBUG] mod_sofia.c:343 sofia/goip/*230774982334 SOFIA DESTROY
2020-01-31 16:05:32.293468 [DEBUG] switch_core_state_machine.c:181 sofia/goip/*230774982334 Standard DESTROY
2020-01-31 16:05:32.293468 [DEBUG] switch_core_state_machine.c:751 (sofia/goip/*230774982334) State DESTROY going to sleep
{code}
On goip, the alerting state transitions to dailing. Googled the output of the fs_cli command and the logs. The reasons for the freezing and poor hearing have not yet been found. Communicated with the team on this issue.",675919,112
70484,"Judging by the fact that the product was transferred from the operators, the problem was resolved after the work on the task - https://pm.maddevs.co/browse/NT-11177

!Screen Shot 2020-02-05 at 11.48.55.png!",675919,54
70302,"[~ismailova.aliia] when do they plan to update it? I need an exact date, what are the deadlines",675921,54
70458,"Communication with the team clarified the details of the task, because it was not clear from the first task where to dig. Was looking for similar issues in JIRA. I searched for docks in confluence. I read tasks related to ipsec, sms, :

https://pm.maddevs.co/browse/NT-9790

[https://pm.maddevs.co/confluence/pages/viewpage.action?pageId=45547930]

https://pm.maddevs.co/browse/NF-3660

https://pm.maddevs.co/browse/NT-8437

https://pm.maddevs.co/browse/NT-7533

https://pm.maddevs.co/browse/NT-11051",675921,112
